thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-12	13717	3718	25	0	1	0	989	6	24729.687500ns
-12	13718	3719	0	0	1	0	25	4	628.125000ns
-12	13719	3719	1	0	1	0	64	10	1607.812500ns
-12	13720	3719	2	0	1	0	102	10	2557.812500ns
-12	13721	3719	3	0	1	0	138	21	3466.406250ns
-12	13722	3719	4	0	1	0	175	11	4383.593750ns
-12	13723	3719	5	0	1	0	213	6	5329.687500ns
-12	13724	3719	6	0	1	0	249	9	6232.031250ns
-12	13725	3719	7	0	1	0	286	6	7154.687500ns
-12	13726	3719	8	0	1	0	323	9	8082.031250ns
-12	13727	3719	9	0	1	0	364	3	9102.343750ns
-12	13728	3719	10	0	1	0	401	13	10035.156250ns
-12	13729	3719	11	0	1	0	439	11	10983.593750ns
-12	13730	3719	12	0	1	0	475	13	11885.156250ns
-12	13731	3719	13	0	1	0	509	21	12741.406250ns
-12	13732	3719	14	0	1	0	554	23	13867.968750ns
-12	13733	3719	15	0	1	0	591	8	14781.250000ns
-12	13734	3719	16	0	1	0	629	23	15742.968750ns
-12	13735	3719	17	0	1	0	667	13	16685.156250ns
-12	13736	3719	18	0	1	0	704	16	17612.500000ns
-12	13737	3719	19	0	1	0	742	30	18573.437500ns
-12	13738	3719	20	0	1	0	783	10	19582.812500ns
-12	13739	3719	21	0	1	0	822	15	20561.718750ns
-12	13740	3719	22	0	1	0	858	16	21462.500000ns
-12	13741	3719	23	0	1	0	901	16	22537.500000ns
-12	13742	3719	24	0	1	0	938	4	23453.125000ns
-12	13743	3719	25	0	1	0	974	9	24357.031250ns
-12	13744	3720	0	0	1	0	15	6	379.687500ns
-12	13745	3720	1	0	1	0	54	25	1369.531250ns
-12	13746	3720	2	0	1	0	95	17	2388.281250ns
-12	13747	3720	3	0	1	0	133	3	3327.343750ns
-12	13748	3720	4	0	1	0	169	21	4241.406250ns
-12	13749	3720	5	0	1	0	205	26	5145.312500ns
-12	13750	3720	6	0	1	0	245	13	6135.156250ns
-12	13751	3720	7	0	1	0	283	15	7086.718750ns
-12	13752	3720	8	0	1	0	319	6	7979.687500ns
-12	13753	3720	9	0	1	0	356	5	8903.906250ns
-12	13754	3720	10	0	1	0	401	8	10031.250000ns
-12	13755	3720	11	0	1	0	437	21	10941.406250ns
-12	13756	3720	12	0	1	0	477	7	11930.468750ns
-12	13757	3720	13	0	1	0	514	17	12863.281250ns
-12	13758	3720	14	0	1	0	551	2	13776.562500ns
-12	13759	3720	15	0	1	0	590	6	14754.687500ns
-12	13760	3720	16	0	1	0	630	1	15750.781250ns
-12	13761	3720	17	0	1	0	671	7	16780.468750ns
-12	13762	3720	18	0	1	0	707	31	17699.218750ns
-12	13763	3720	19	0	1	0	745	16	18637.500000ns
-12	13764	3720	20	0	1	0	786	31	19674.218750ns
-12	13765	3720	21	0	1	0	823	6	20579.687500ns
-12	13766	3720	22	0	1	0	863	21	21591.406250ns
-12	13767	3720	23	0	1	0	900	9	22507.031250ns
-12	13768	3720	24	0	1	0	941	2	23526.562500ns
-12	13769	3721	0	0	1	0	35	7	880.468750ns
-12	13770	3721	1	0	1	0	75	0	1875.000000ns
-12	13771	3721	2	0	1	0	113	4	2828.125000ns
-12	13772	3721	3	0	1	0	155	9	3882.031250ns
-12	13773	3721	4	0	1	0	197	8	4931.250000ns
-12	13774	3721	5	0	1	0	238	5	5953.906250ns
-12	13775	3721	6	0	1	0	286	10	7157.812500ns
-12	13776	3721	7	0	1	0	356	2	8901.562500ns
-12	13777	3721	8	0	1	0	401	2	10026.562500ns
-12	13778	3721	9	0	1	0	448	0	11200.000000ns
-12	13779	3721	10	0	1	0	489	14	12235.937500ns
-12	13780	3721	11	0	1	0	527	4	13178.125000ns
-12	13781	3721	12	0	1	0	566	12	14159.375000ns
-12	13782	3721	13	0	1	0	602	17	15063.281250ns
-12	13783	3721	14	0	1	0	640	13	16010.156250ns
-12	13784	3721	15	0	1	0	677	6	16929.687500ns
-12	13785	3721	16	0	1	0	715	15	17886.718750ns
-12	13786	3721	17	0	1	0	753	2	18826.562500ns
-12	13787	3721	18	0	1	0	797	21	19941.406250ns
-12	13788	3721	19	0	1	0	841	1	21025.781250ns
-12	13789	3721	20	0	1	0	880	16	22012.500000ns
-12	13790	3721	21	0	1	0	918	10	22957.812500ns
-12	13791	3721	22	0	1	0	961	12	24034.375000ns
-12	13792	3721	23	0	1	0	999	7	24980.468750ns
-12	13793	3722	0	0	1	0	34	8	856.250000ns
-12	13794	3722	1	0	1	0	76	15	1911.718750ns
-12	13795	3722	2	0	1	0	117	2	2926.562500ns
-12	13796	3722	3	0	1	0	169	6	4229.687500ns
-12	13797	3722	4	0	1	0	206	12	5159.375000ns
-12	13798	3722	5	0	1	0	245	3	6127.343750ns
-12	13799	3722	6	0	1	0	297	15	7436.718750ns
-12	13800	3722	7	0	1	0	336	2	8401.562500ns
-12	13801	3722	8	0	1	0	378	7	9455.468750ns
-12	13802	3722	9	0	1	0	418	14	10460.937500ns
-12	13803	3722	10	0	1	0	454	9	11357.031250ns
-12	13804	3722	11	0	1	0	490	10	12257.812500ns
-12	13805	3722	12	0	1	0	528	4	13203.125000ns
-12	13806	3722	13	0	1	0	565	8	14131.250000ns
-12	13807	3722	14	0	1	0	605	26	15145.312500ns
-12	13808	3722	15	0	1	0	643	29	16097.656250ns
-12	13809	3722	16	0	1	0	680	19	17014.843750ns
-12	13810	3722	17	0	1	0	717	0	17925.000000ns
-12	13811	3722	18	0	1	0	754	13	18860.156250ns
-12	13812	3722	19	0	1	0	793	30	19848.437500ns
-12	13813	3722	20	0	1	0	835	9	20882.031250ns
-12	13814	3722	21	0	1	0	872	14	21810.937500ns
-12	13815	3722	22	0	1	0	912	4	22803.125000ns
-12	13816	3722	23	0	1	0	955	11	23883.593750ns
-12	13817	3722	24	0	1	0	993	6	24829.687500ns
-12	13818	3723	0	0	1	0	14	10	357.812500ns
-12	13819	3723	1	0	1	0	55	30	1398.437500ns
-12	13820	3723	2	0	1	0	92	11	2308.593750ns
-12	13821	3723	3	0	1	0	132	8	3306.250000ns
-12	13822	3723	4	0	1	0	170	31	4274.218750ns
-12	13823	3723	5	0	1	0	220	15	5511.718750ns
-12	13824	3723	6	0	1	0	260	8	6506.250000ns
-12	13825	3723	7	0	1	0	296	20	7415.625000ns
-12	13826	3723	8	0	1	0	333	21	8341.406250ns
-12	13827	3723	9	0	1	0	371	7	9280.468750ns
-12	13828	3723	10	0	1	0	407	4	10178.125000ns
-12	13829	3723	11	0	1	0	443	26	11095.312500ns
-12	13830	3723	12	0	1	0	489	4	12228.125000ns
-12	13831	3723	13	0	1	0	525	6	13129.687500ns
-12	13832	3723	14	0	1	0	562	2	14051.562500ns
-12	13833	3723	15	0	1	0	599	29	14997.656250ns
-12	13834	3723	16	0	1	0	632	29	15822.656250ns
-12	13835	3723	17	0	1	0	670	7	16755.468750ns
-12	13836	3723	18	0	1	0	707	18	17689.062500ns
-12	13837	3723	19	0	1	0	744	14	18610.937500ns
-12	13838	3723	20	0	1	0	780	13	19510.156250ns
-12	13839	3723	21	0	1	0	820	17	20513.281250ns
-12	13840	3723	22	0	1	0	862	2	21551.562500ns
-12	13841	3723	23	0	1	0	911	7	22780.468750ns
-12	13842	3723	24	0	1	0	953	8	23831.250000ns
-12	13843	3723	25	0	1	0	990	2	24751.562500ns
-12	13844	3724	0	0	1	0	43	9	1082.031250ns
-12	13845	3724	1	0	1	0	89	14	2235.937500ns
-12	13846	3724	2	0	1	0	128	21	3216.406250ns
-12	13847	3724	3	0	1	0	170	6	4254.687500ns
-12	13848	3724	4	0	1	0	215	4	5378.125000ns
-12	13849	3724	5	0	1	0	255	9	6382.031250ns
-12	13850	3724	6	0	1	0	293	23	7342.968750ns
-12	13851	3724	7	0	1	0	328	8	8206.250000ns
-12	13852	3724	8	0	1	0	374	29	9372.656250ns
-12	13853	3724	9	0	1	0	413	27	10346.093750ns
-12	13854	3724	10	0	1	0	452	2	11301.562500ns
-12	13855	3724	11	0	1	0	488	29	12222.656250ns
-12	13856	3724	12	0	1	0	524	25	13119.531250ns
-12	13857	3724	13	0	1	0	561	16	14037.500000ns
-12	13858	3724	14	0	1	0	598	21	14966.406250ns
-12	13859	3724	15	0	1	0	646	27	16171.093750ns
-12	13860	3724	16	0	1	0	687	11	17183.593750ns
-12	13861	3724	17	0	1	0	723	10	18082.812500ns
-12	13862	3724	18	0	1	0	800	19	20014.843750ns
-12	13863	3724	19	0	1	0	842	7	21055.468750ns
-12	13864	3724	20	0	1	0	878	17	21963.281250ns
-12	13865	3724	21	0	1	0	926	4	23153.125000ns
-12	13866	3724	22	0	1	0	967	13	24185.156250ns
-12	13867	3725	0	0	1	0	26	6	654.687500ns
-12	13868	3725	1	0	1	0	75	13	1885.156250ns
-12	13869	3725	2	0	1	0	112	6	2804.687500ns
-12	13870	3725	3	0	1	0	154	14	3860.937500ns
-12	13871	3725	4	0	1	0	192	29	4822.656250ns
-12	13872	3725	5	0	1	0	234	13	5860.156250ns
-12	13873	3725	6	0	1	0	272	8	6806.250000ns
-12	13874	3725	7	0	1	0	314	0	7850.000000ns
-12	13875	3725	8	0	1	0	352	31	8824.218750ns
-12	13876	3725	9	0	1	0	400	3	10002.343750ns
-12	13877	3725	10	0	1	0	449	11	11233.593750ns
-12	13878	3725	11	0	1	0	485	25	12144.531250ns
-12	13879	3725	12	0	1	0	520	1	13000.781250ns
-12	13880	3725	13	0	1	0	557	6	13929.687500ns
-12	13881	3725	14	0	1	0	596	20	14915.625000ns
-12	13882	3725	15	0	1	0	638	9	15957.031250ns
-12	13883	3725	16	0	1	0	680	11	17008.593750ns
-12	13884	3725	17	0	1	0	716	31	17924.218750ns
-12	13885	3725	18	0	1	0	753	31	18849.218750ns
-12	13886	3725	19	0	1	0	790	13	19760.156250ns
-12	13887	3725	20	0	1	0	830	19	20764.843750ns
-12	13888	3725	21	0	1	0	867	6	21679.687500ns
-12	13889	3725	22	0	1	0	911	8	22781.250000ns
-12	13890	3725	23	0	1	0	953	20	23840.625000ns
-12	13891	3725	24	0	1	0	990	1	24750.781250ns
-12	13892	3726	0	0	1	0	8	6	204.687500ns
-12	13893	3726	1	0	1	0	46	5	1153.906250ns
-12	13894	3726	2	0	1	0	83	0	2075.000000ns
-12	13895	3726	3	0	1	0	124	10	3107.812500ns
-12	13896	3726	4	0	1	0	161	13	4035.156250ns
-12	13897	3726	5	0	1	0	200	21	5016.406250ns
-12	13898	3726	6	0	1	0	244	6	6104.687500ns
-12	13899	3726	7	0	1	0	292	7	7305.468750ns
-12	13900	3726	8	0	1	0	338	8	8456.250000ns
-12	13901	3726	9	0	1	0	375	7	9380.468750ns
-12	13902	3726	10	0	1	0	417	11	10433.593750ns
-12	13903	3726	11	0	1	0	454	6	11354.687500ns
-12	13904	3726	12	0	1	0	498	4	12453.125000ns
-12	13905	3726	13	0	1	0	537	31	13449.218750ns
-12	13906	3726	14	0	1	0	574	14	14360.937500ns
-12	13907	3726	15	0	1	0	613	15	15336.718750ns
-12	13908	3726	16	0	1	0	652	31	16324.218750ns
-12	13909	3726	17	0	1	0	690	5	17253.906250ns
-12	13910	3726	18	0	1	0	728	16	18212.500000ns
-12	13911	3726	19	0	1	0	769	15	19236.718750ns
-12	13912	3726	20	0	1	0	806	0	20150.000000ns
-12	13913	3726	21	0	1	0	852	10	21307.812500ns
-12	13914	3726	22	0	1	0	889	12	22234.375000ns
-12	13915	3726	23	0	1	0	931	6	23279.687500ns
-12	13916	3726	24	0	1	0	969	31	24249.218750ns
-12	13917	3727	0	0	1	0	1	21	41.406250ns
-12	13918	3727	1	0	1	0	48	23	1217.968750ns
-12	13919	3727	2	0	1	0	84	22	2117.187500ns
-12	13920	3727	3	0	1	0	122	4	3053.125000ns
-12	13921	3727	4	0	1	0	162	11	4058.593750ns
-12	13922	3727	5	0	1	0	210	3	5252.343750ns
-12	13923	3727	6	0	1	0	250	5	6253.906250ns
-12	13924	3727	7	0	1	0	287	7	7180.468750ns
-12	13925	3727	8	0	1	0	332	15	8311.718750ns
-12	13926	3727	9	0	1	0	373	6	9329.687500ns
-12	13927	3727	10	0	1	0	415	3	10377.343750ns
-12	13928	3727	11	0	1	0	453	20	11340.625000ns
-12	13929	3727	12	0	1	0	491	5	12278.906250ns
-12	13930	3727	13	0	1	0	528	8	13206.250000ns
-12	13931	3727	14	0	1	0	569	5	14228.906250ns
-12	13932	3727	15	0	1	0	609	15	15236.718750ns
-12	13933	3727	16	0	1	0	655	19	16389.843750ns
-12	13934	3727	17	0	1	0	691	20	17290.625000ns
-12	13935	3727	18	0	1	0	731	10	18282.812500ns
-12	13936	3727	19	0	1	0	768	29	19222.656250ns
-12	13937	3727	20	0	1	0	805	6	20129.687500ns
-12	13938	3727	21	0	1	0	845	12	21134.375000ns
-12	13939	3727	22	0	1	0	882	9	22057.031250ns
-12	13940	3727	23	0	1	0	918	10	22957.812500ns
-12	13941	3727	24	0	1	0	958	5	23953.906250ns
-12	13942	3727	25	0	1	0	995	13	24885.156250ns
-12	13943	3728	0	0	1	0	7	11	183.593750ns
-12	13944	3728	1	0	1	0	45	6	1129.687500ns
-12	13945	3728	2	0	1	0	81	15	2036.718750ns
-12	13946	3728	3	0	1	0	120	10	3007.812500ns
-12	13947	3728	4	0	1	0	162	18	4064.062500ns
-12	13948	3728	5	0	1	0	200	7	5005.468750ns
-12	13949	3728	6	0	1	0	236	7	5905.468750ns
-12	13950	3728	7	0	1	0	275	24	6893.750000ns
-12	13951	3728	8	0	1	0	313	3	7827.343750ns
-12	13952	3728	9	0	1	0	351	15	8786.718750ns
-12	13953	3728	10	0	1	0	389	4	9728.125000ns
-12	13954	3728	11	0	1	0	443	3	11077.343750ns
-12	13955	3728	12	0	1	0	481	29	12047.656250ns
-12	13956	3728	13	0	1	0	529	18	13239.062500ns
-12	13957	3728	14	0	1	0	568	6	14204.687500ns
-12	13958	3728	15	0	1	0	612	16	15312.500000ns
-12	13959	3728	16	0	1	0	655	7	16380.468750ns
-12	13960	3728	17	0	1	0	698	8	17456.250000ns
-12	13961	3728	18	0	1	0	735	13	18385.156250ns
-12	13962	3728	19	0	1	0	773	6	19329.687500ns
-12	13963	3728	20	0	1	0	823	27	20596.093750ns
-12	13964	3728	21	0	1	0	863	16	21587.500000ns
-12	13965	3728	22	0	1	0	900	8	22506.250000ns
-12	13966	3728	23	0	1	0	936	5	23403.906250ns
-12	13967	3728	24	0	1	0	984	4	24603.125000ns
-12	13968	3729	0	0	1	0	18	22	467.187500ns
-12	13969	3729	1	0	1	0	55	11	1383.593750ns
-12	13970	3729	2	0	1	0	95	18	2389.062500ns
-12	13971	3729	3	0	1	0	136	30	3423.437500ns
-12	13972	3729	4	0	1	0	178	13	4460.156250ns
-12	13973	3729	5	0	1	0	218	9	5457.031250ns
-12	13974	3729	6	0	1	0	259	16	6487.500000ns
-12	13975	3729	7	0	1	0	303	18	7589.062500ns
-12	13976	3729	8	0	1	0	341	14	8535.937500ns
-12	13977	3729	9	0	1	0	378	4	9453.125000ns
-12	13978	3729	10	0	1	0	414	19	10364.843750ns
-12	13979	3729	11	0	1	0	452	4	11303.125000ns
-12	13980	3729	12	0	1	0	498	12	12459.375000ns
-12	13981	3729	13	0	1	0	545	8	13631.250000ns
-12	13982	3729	14	0	1	0	582	12	14559.375000ns
-12	13983	3729	15	0	1	0	618	2	15451.562500ns
-12	13984	3729	16	0	1	0	655	12	16384.375000ns
-12	13985	3729	17	0	1	0	693	10	17332.812500ns
-12	13986	3729	18	0	1	0	729	12	18234.375000ns
-12	13987	3729	19	0	1	0	771	6	19279.687500ns
-12	13988	3729	20	0	1	0	815	24	20393.750000ns
-12	13989	3729	21	0	1	0	852	4	21303.125000ns
-12	13990	3729	22	0	1	0	888	27	22221.093750ns
-12	13991	3729	23	0	1	0	931	1	23275.781250ns
-12	13992	3729	24	0	1	0	968	19	24214.843750ns
-12	13993	3730	0	0	1	0	31	1	775.781250ns
-12	13994	3730	1	0	1	0	68	7	1705.468750ns
-12	13995	3730	2	0	1	0	104	5	2603.906250ns
-12	13996	3730	3	0	1	0	148	14	3710.937500ns
-12	13997	3730	4	0	1	0	191	15	4786.718750ns
-12	13998	3730	5	0	1	0	227	1	5675.781250ns
-12	13999	3730	6	0	1	0	267	1	6675.781250ns
-12	14000	3730	7	0	1	0	304	3	7602.343750ns
-12	14001	3730	8	0	1	0	344	26	8620.312500ns
-12	14002	3730	9	0	1	0	387	11	9683.593750ns
-12	14003	3730	10	0	1	0	424	1	10600.781250ns
-12	14004	3730	11	0	1	0	459	28	11496.875000ns
-12	14005	3730	12	0	1	0	498	6	12454.687500ns
-12	14006	3730	13	0	1	0	538	1	13450.781250ns
-12	14007	3730	14	0	1	0	573	21	14341.406250ns
-12	14008	3730	15	0	1	0	616	3	15402.343750ns
-12	14009	3730	16	0	1	0	655	17	16388.281250ns
-12	14010	3730	17	0	1	0	692	6	17304.687500ns
-12	14011	3730	18	0	1	0	734	5	18353.906250ns
-12	14012	3730	19	0	1	0	775	30	19398.437500ns
-12	14013	3730	20	0	1	0	812	14	20310.937500ns
-12	14014	3730	21	0	1	0	849	16	21237.500000ns
-12	14015	3730	22	0	1	0	886	15	22161.718750ns
-12	14016	3730	23	0	1	0	925	15	23136.718750ns
-12	14017	3730	24	0	1	0	962	14	24060.937500ns
-12	14018	3731	0	0	1	0	19	5	478.906250ns
-12	14019	3731	1	0	1	0	55	27	1396.093750ns
-12	14020	3731	2	0	1	0	92	5	2303.906250ns
-12	14021	3731	3	0	1	0	131	22	3292.187500ns
-12	14022	3731	4	0	1	0	176	4	4403.125000ns
-12	14023	3731	5	0	1	0	215	10	5382.812500ns
-12	14024	3731	6	0	1	0	252	16	6312.500000ns
-12	14025	3731	7	0	1	0	294	6	7354.687500ns
-12	14026	3731	8	0	1	0	335	14	8385.937500ns
-12	14027	3731	9	0	1	0	373	10	9332.812500ns
-12	14028	3731	10	0	1	0	419	5	10478.906250ns
-12	14029	3731	11	0	1	0	463	19	11589.843750ns
-12	14030	3731	12	0	1	0	505	19	12639.843750ns
-12	14031	3731	13	0	1	0	547	5	13678.906250ns
-12	14032	3731	14	0	1	0	584	7	14605.468750ns
-12	14033	3731	15	0	1	0	621	6	15529.687500ns
-12	14034	3731	16	0	1	0	657	12	16434.375000ns
-12	14035	3731	17	0	1	0	696	23	17417.968750ns
-12	14036	3731	18	0	1	0	739	11	18483.593750ns
-12	14037	3731	19	0	1	0	778	13	19460.156250ns
-12	14038	3731	20	0	1	0	817	14	20435.937500ns
-12	14039	3731	21	0	1	0	857	21	21441.406250ns
-12	14040	3731	22	0	1	0	895	15	22386.718750ns
-12	14041	3731	23	0	1	0	932	3	23302.343750ns
-12	14042	3731	24	0	1	0	968	9	24207.031250ns
-12	14043	3732	0	0	1	0	7	13	185.156250ns
-12	14044	3732	1	0	1	0	45	4	1128.125000ns
-12	14045	3732	2	0	1	0	84	6	2104.687500ns
-12	14046	3732	3	0	1	0	120	10	3007.812500ns
-12	14047	3732	4	0	1	0	158	4	3953.125000ns
-12	14048	3732	5	0	1	0	197	14	4935.937500ns
-12	14049	3732	6	0	1	0	233	25	5844.531250ns
-12	14050	3732	7	0	1	0	275	25	6894.531250ns
-12	14051	3732	8	0	1	0	313	10	7832.812500ns
-12	14052	3732	9	0	1	0	354	7	8855.468750ns
-12	14053	3732	10	0	1	0	391	14	9785.937500ns
-12	14054	3732	11	0	1	0	431	9	10782.031250ns
-12	14055	3732	12	0	1	0	469	28	11746.875000ns
-12	14056	3732	13	0	1	0	506	31	12674.218750ns
-12	14057	3732	14	0	1	0	544	10	13607.812500ns
-12	14058	3732	15	0	1	0	580	11	14508.593750ns
-12	14059	3732	16	0	1	0	617	16	15437.500000ns
-12	14060	3732	17	0	1	0	655	1	16375.781250ns
-12	14061	3732	18	0	1	0	691	23	17292.968750ns
-12	14062	3732	19	0	1	0	725	16	18137.500000ns
-12	14063	3732	20	0	1	0	765	6	19129.687500ns
-12	14064	3732	21	0	1	0	801	21	20041.406250ns
-12	14065	3732	22	0	1	0	841	1	21025.781250ns
-12	14066	3732	23	0	1	0	878	24	21968.750000ns
-12	14067	3732	24	0	1	0	915	5	22878.906250ns
-12	14068	3732	25	0	1	0	951	13	23785.156250ns
-12	14069	3732	26	0	1	0	991	13	24785.156250ns
-12	14070	3733	0	0	1	0	28	10	707.812500ns
-12	14071	3733	1	0	1	0	67	13	1685.156250ns
-12	14072	3733	2	0	1	0	105	7	2630.468750ns
-12	14073	3733	3	0	1	0	144	7	3605.468750ns
-12	14074	3733	4	0	1	0	185	19	4639.843750ns
-12	14075	3733	5	0	1	0	223	8	5581.250000ns
-12	14076	3733	6	0	1	0	259	21	6491.406250ns
-12	14077	3733	7	0	1	0	296	6	7404.687500ns
-12	14078	3733	8	0	1	0	338	7	8455.468750ns
-12	14079	3733	9	0	1	0	377	8	9431.250000ns
-12	14080	3733	10	0	1	0	414	1	10350.781250ns
-12	14081	3733	11	0	1	0	458	30	11473.437500ns
-12	14082	3733	12	0	1	0	494	31	12374.218750ns
-12	14083	3733	13	0	1	0	529	9	13232.031250ns
-12	14084	3733	14	0	1	0	564	18	14114.062500ns
-12	14085	3733	15	0	1	0	603	12	15084.375000ns
-12	14086	3733	16	0	1	0	640	11	16008.593750ns
-12	14087	3733	17	0	1	0	680	6	17004.687500ns
-12	14088	3733	18	0	1	0	719	17	17988.281250ns
-12	14089	3733	19	0	1	0	758	7	18955.468750ns
-12	14090	3733	20	0	1	0	795	11	19883.593750ns
-12	14091	3733	21	0	1	0	835	8	20881.250000ns
-12	14092	3733	22	0	1	0	873	8	21831.250000ns
-12	14093	3733	23	0	1	0	913	12	22834.375000ns
-12	14094	3733	24	0	1	0	957	18	23939.062500ns
-12	14095	3733	25	0	1	0	998	28	24971.875000ns
-12	14096	3734	0	0	1	0	3	4	78.125000ns
-12	14097	3734	1	0	1	0	43	9	1082.031250ns
-12	14098	3734	2	0	1	0	79	9	1982.031250ns
-12	14099	3734	3	0	1	0	119	7	2980.468750ns
-12	14100	3734	4	0	1	0	161	4	4028.125000ns
-12	14101	3734	5	0	1	0	197	10	4932.812500ns
-12	14102	3734	6	0	1	0	249	6	6229.687500ns
-12	14103	3734	7	0	1	0	293	7	7330.468750ns
-12	14104	3734	8	0	1	0	332	19	8314.843750ns
-12	14105	3734	9	0	1	0	375	6	9379.687500ns
-12	14106	3734	10	0	1	0	411	9	10282.031250ns
-12	14107	3734	11	0	1	0	453	2	11326.562500ns
-12	14108	3734	12	0	1	0	490	10	12257.812500ns
-12	14109	3734	13	0	1	0	527	12	13184.375000ns
-12	14110	3734	14	0	1	0	563	14	14085.937500ns
-12	14111	3734	15	0	1	0	601	1	15025.781250ns
-12	14112	3734	16	0	1	0	637	23	15942.968750ns
-12	14113	3734	17	0	1	0	676	8	16906.250000ns
-12	14114	3734	18	0	1	0	716	7	17905.468750ns
-12	14115	3734	19	0	1	0	758	13	18960.156250ns
-12	14116	3734	20	0	1	0	794	15	19861.718750ns
-12	14117	3734	21	0	1	0	832	6	20804.687500ns
-12	14118	3734	22	0	1	0	871	19	21789.843750ns
-12	14119	3734	23	0	1	0	910	6	22754.687500ns
-12	14120	3734	24	0	1	0	952	28	23821.875000ns
-12	14121	3734	25	0	1	0	988	11	24708.593750ns
-12	14122	3735	0	0	1	0	23	3	577.343750ns
-12	14123	3735	1	0	1	0	62	3	1552.343750ns
-12	14124	3735	2	0	1	0	103	26	2595.312500ns
-12	14125	3735	3	0	1	0	143	6	3579.687500ns
-12	14126	3735	4	0	1	0	188	4	4703.125000ns
-12	14127	3735	5	0	1	0	224	1	5600.781250ns
-12	14128	3735	6	0	1	0	261	12	6534.375000ns
-12	14129	3735	7	0	1	0	299	3	7477.343750ns
-12	14130	3735	8	0	1	0	340	2	8501.562500ns
-12	14131	3735	9	0	1	0	379	16	9487.500000ns
-12	14132	3735	10	0	1	0	419	14	10485.937500ns
-12	14133	3735	11	0	1	0	455	9	11382.031250ns
-12	14134	3735	12	0	1	0	492	14	12310.937500ns
-12	14135	3735	13	0	1	0	530	7	13255.468750ns
-12	14136	3735	14	0	1	0	566	6	14154.687500ns
-12	14137	3735	15	0	1	0	604	29	15122.656250ns
-12	14138	3735	16	0	1	0	643	2	16076.562500ns
-12	14139	3735	17	0	1	0	683	6	17079.687500ns
-12	14140	3735	18	0	1	0	720	31	18024.218750ns
-12	14141	3735	19	0	1	0	759	30	18998.437500ns
-12	14142	3735	20	0	1	0	795	12	19884.375000ns
-12	14143	3735	21	0	1	0	833	26	20845.312500ns
-12	14144	3735	22	0	1	0	873	30	21848.437500ns
-12	14145	3735	23	0	1	0	910	30	22773.437500ns
-12	14146	3735	24	0	1	0	948	20	23715.625000ns
-12	14147	3735	25	0	1	0	988	27	24721.093750ns
-12	14148	3736	0	0	1	0	27	3	677.343750ns
-12	14149	3736	1	0	1	0	66	6	1654.687500ns
-12	14150	3736	2	0	1	0	103	16	2587.500000ns
-12	14151	3736	3	0	1	0	140	11	3508.593750ns
-12	14152	3736	4	0	1	0	176	7	4405.468750ns
-12	14153	3736	5	0	1	0	216	12	5409.375000ns
-12	14154	3736	6	0	1	0	253	18	6339.062500ns
-12	14155	3736	7	0	1	0	284	23	7117.968750ns
-12	14156	3736	8	0	1	0	324	14	8110.937500ns
-12	14157	3736	9	0	1	0	366	17	9163.281250ns
-12	14158	3736	10	0	1	0	405	10	10132.812500ns
-12	14159	3736	11	0	1	0	445	8	11131.250000ns
-12	14160	3736	12	0	1	0	482	9	12057.031250ns
-12	14161	3736	13	0	1	0	518	2	12951.562500ns
-12	14162	3736	14	0	1	0	557	20	13940.625000ns
-12	14163	3736	15	0	1	0	604	4	15103.125000ns
-12	14164	3736	16	0	1	0	638	22	15967.187500ns
-12	14165	3736	17	0	1	0	675	16	16887.500000ns
-12	14166	3736	18	0	1	0	712	29	17822.656250ns
-12	14167	3736	19	0	1	0	751	20	18790.625000ns
-12	14168	3736	20	0	1	0	796	6	19904.687500ns
-12	14169	3736	21	0	1	0	833	10	20832.812500ns
-12	14170	3736	22	0	1	0	874	12	21859.375000ns
-12	14171	3736	23	0	1	0	914	13	22860.156250ns
-12	14172	3736	24	0	1	0	954	4	23853.125000ns
-12	14173	3736	25	0	1	0	990	7	24755.468750ns
-12	14174	3737	0	0	1	0	11	31	299.218750ns
-12	14175	3737	1	0	1	0	50	11	1258.593750ns
-12	14176	3737	2	0	1	0	87	5	2178.906250ns
-12	14177	3737	3	0	1	0	123	14	3085.937500ns
-12	14178	3737	4	0	1	0	173	11	4333.593750ns
-12	14179	3737	5	0	1	0	214	21	5366.406250ns
-12	14180	3737	6	0	1	0	256	10	6407.812500ns
-12	14181	3737	7	0	1	0	294	3	7352.343750ns
-12	14182	3737	8	0	1	0	330	13	8260.156250ns
-12	14183	3737	9	0	1	0	369	11	9233.593750ns
-12	14184	3737	10	0	1	0	409	16	10237.500000ns
-12	14185	3737	11	0	1	0	445	13	11135.156250ns
-12	14186	3737	12	0	1	0	482	13	12060.156250ns
-12	14187	3737	13	0	1	0	519	14	12985.937500ns
-12	14188	3737	14	0	1	0	558	7	13955.468750ns
-12	14189	3737	15	0	1	0	598	9	14957.031250ns
-12	14190	3737	16	0	1	0	635	17	15888.281250ns
-12	14191	3737	17	0	1	0	672	11	16808.593750ns
-12	14192	3737	18	0	1	0	712	29	17822.656250ns
-12	14193	3737	19	0	1	0	750	28	18771.875000ns
-12	14194	3737	20	0	1	0	792	7	19805.468750ns
-12	14195	3737	21	0	1	0	829	4	20728.125000ns
-12	14196	3737	22	0	1	0	876	19	21914.843750ns
-12	14197	3737	23	0	1	0	915	7	22880.468750ns
-12	14198	3737	24	0	1	0	955	0	23875.000000ns
