thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
-8	10280	1992	21	0	1	0	762	3	19052.343750ns
-8	10281	1992	22	0	1	0	798	3	19952.343750ns
-8	10282	1992	23	0	1	0	831	14	20785.937500ns
-8	10283	1992	24	0	1	0	864	29	21622.656250ns
-8	10284	1992	25	0	1	0	900	6	22504.687500ns
-8	10285	1992	26	0	1	0	936	10	23407.812500ns
-8	10286	1992	27	0	1	0	972	2	24301.562500ns
-8	10287	1993	0	0	1	0	5	1	125.781250ns
-8	10288	1993	1	0	1	0	40	8	1006.250000ns
-8	10289	1993	2	0	1	0	77	5	1928.906250ns
-8	10290	1993	3	0	1	0	113	8	2831.250000ns
-8	10291	1993	4	0	1	0	149	13	3735.156250ns
-8	10292	1993	5	0	1	0	185	11	4633.593750ns
-8	10293	1993	6	0	1	0	221	20	5540.625000ns
-8	10294	1993	7	0	1	0	259	12	6484.375000ns
-8	10295	1993	8	0	1	0	294	21	7366.406250ns
-8	10296	1993	9	0	1	0	325	30	8148.437500ns
-8	10297	1993	10	0	1	0	361	25	9044.531250ns
-8	10298	1993	11	0	1	0	397	23	9942.968750ns
-8	10299	1993	12	0	1	0	433	31	10849.218750ns
-8	10300	1993	13	0	1	0	474	11	11858.593750ns
-8	10301	1993	14	0	1	0	510	16	12762.500000ns
-8	10302	1993	15	0	1	0	547	4	13678.125000ns
-8	10303	1993	16	0	1	0	586	0	14650.000000ns
-8	10304	1993	17	0	1	0	621	31	15549.218750ns
-8	10305	1993	18	0	1	0	657	27	16446.093750ns
-8	10306	1993	19	0	1	0	693	13	17335.156250ns
-8	10307	1993	20	0	1	0	730	8	18256.250000ns
-8	10308	1993	21	0	1	0	765	31	19149.218750ns
-8	10309	1993	22	0	1	0	811	5	20278.906250ns
-8	10310	1993	23	0	1	0	846	8	21156.250000ns
-8	10311	1993	24	0	1	0	882	22	22067.187500ns
-8	10312	1993	25	0	1	0	923	20	23090.625000ns
-8	10313	1993	26	0	1	0	961	29	24047.656250ns
-8	10314	1993	27	0	1	0	997	25	24944.531250ns
-8	10315	1994	0	0	1	0	6	29	172.656250ns
-8	10316	1994	1	0	1	0	42	5	1053.906250ns
-8	10317	1994	2	0	1	0	79	0	1975.000000ns
-8	10318	1994	3	0	1	0	114	9	2857.031250ns
-8	10319	1994	4	0	1	0	152	3	3802.343750ns
-8	10320	1994	5	0	1	0	191	9	4782.031250ns
-8	10321	1994	6	0	1	0	227	9	5682.031250ns
-8	10322	1994	7	0	1	0	265	6	6629.687500ns
-8	10323	1994	8	0	1	0	301	18	7539.062500ns
-8	10324	1994	9	0	1	0	337	24	8443.750000ns
-8	10325	1994	10	0	1	0	372	21	9316.406250ns
-8	10326	1994	11	0	1	0	408	1	10200.781250ns
-8	10327	1994	12	0	1	0	441	3	11027.343750ns
-8	10328	1994	13	0	1	0	477	14	11935.937500ns
-8	10329	1994	14	0	1	0	513	9	12832.031250ns
-8	10330	1994	15	0	1	0	549	9	13732.031250ns
-8	10331	1994	16	0	1	0	587	6	14679.687500ns
-8	10332	1994	17	0	1	0	623	4	15578.125000ns
-8	10333	1994	18	0	1	0	663	6	16579.687500ns
-8	10334	1994	19	0	1	0	701	21	17541.406250ns
-8	10335	1994	20	0	1	0	737	10	18432.812500ns
-8	10336	1994	21	0	1	0	770	17	19263.281250ns
-8	10337	1994	22	0	1	0	801	3	20027.343750ns
-8	10338	1994	23	0	1	0	840	4	21003.125000ns
-8	10339	1994	24	0	1	0	879	1	21975.781250ns
-8	10340	1994	25	0	1	0	919	21	22991.406250ns
-8	10341	1994	26	0	1	0	955	11	23883.593750ns
-8	10342	1994	27	0	1	0	992	15	24811.718750ns
-8	10343	1995	0	0	1	0	8	28	221.875000ns
-8	10344	1995	1	0	1	0	46	22	1167.187500ns
-8	10345	1995	2	0	1	0	82	7	2055.468750ns
-8	10346	1995	3	0	1	0	116	7	2905.468750ns
-8	10347	1995	4	0	1	0	152	8	3806.250000ns
-8	10348	1995	5	0	1	0	187	28	4696.875000ns
-8	10349	1995	6	0	1	0	225	2	5626.562500ns
-8	10350	1995	7	0	1	0	261	10	6532.812500ns
-8	10351	1995	8	0	1	0	297	1	7425.781250ns
-8	10352	1995	9	0	1	0	331	19	8289.843750ns
-8	10353	1995	10	0	1	0	371	7	9280.468750ns
-8	10354	1995	11	0	1	0	407	28	10196.875000ns
-8	10355	1995	12	0	1	0	443	7	11080.468750ns
-8	10356	1995	13	0	1	0	479	29	11997.656250ns
-8	10357	1995	14	0	1	0	515	13	12885.156250ns
-8	10358	1995	15	0	1	0	546	6	13654.687500ns
-8	10359	1995	16	0	1	0	582	8	14556.250000ns
-8	10360	1995	17	0	1	0	618	18	15464.062500ns
-8	10361	1995	18	0	1	0	655	24	16393.750000ns
-8	10362	1995	19	0	1	0	690	18	17264.062500ns
-8	10363	1995	20	0	1	0	726	29	18172.656250ns
-8	10364	1995	21	0	1	0	762	6	19054.687500ns
-8	10365	1995	22	0	1	0	798	10	19957.812500ns
-8	10366	1995	23	0	1	0	837	14	20935.937500ns
-8	10367	1995	24	0	1	0	873	18	21839.062500ns
-8	10368	1995	25	0	1	0	923	20	23090.625000ns
-8	10369	1995	26	0	1	0	962	18	24064.062500ns
-8	10370	1995	27	0	1	0	998	6	24954.687500ns
-8	10371	1996	0	0	1	0	29	5	728.906250ns
-8	10372	1996	1	0	1	0	67	23	1692.968750ns
-8	10373	1996	2	0	1	0	104	8	2606.250000ns
-8	10374	1996	3	0	1	0	140	2	3501.562500ns
-8	10375	1996	4	0	1	0	176	6	4404.687500ns
-8	10376	1996	5	0	1	0	212	6	5304.687500ns
-8	10377	1996	6	0	1	0	247	20	6190.625000ns
-8	10378	1996	7	0	1	0	285	31	7149.218750ns
-8	10379	1996	8	0	1	0	322	10	8057.812500ns
-8	10380	1996	9	0	1	0	358	13	8960.156250ns
-8	10381	1996	10	0	1	0	396	10	9907.812500ns
-8	10382	1996	11	0	1	0	433	13	10835.156250ns
-8	10383	1996	12	0	1	0	474	6	11854.687500ns
-8	10384	1996	13	0	1	0	510	25	12769.531250ns
-8	10385	1996	14	0	1	0	554	0	13850.000000ns
-8	10386	1996	15	0	1	0	590	4	14753.125000ns
-8	10387	1996	16	0	1	0	626	13	15660.156250ns
-8	10388	1996	17	0	1	0	664	23	16617.968750ns
-8	10389	1996	18	0	1	0	700	21	17516.406250ns
-8	10390	1996	19	0	1	0	736	2	18401.562500ns
-8	10391	1996	20	0	1	0	771	3	19277.343750ns
-8	10392	1996	21	0	1	0	806	15	20161.718750ns
-8	10393	1996	22	0	1	0	842	19	21064.843750ns
-8	10394	1996	23	0	1	0	879	4	21978.125000ns
-8	10395	1996	24	0	1	0	914	2	22851.562500ns
-8	10396	1996	25	0	1	0	950	12	23759.375000ns
-8	10397	1996	26	0	1	0	986	16	24662.500000ns
-8	10398	1997	0	0	1	0	30	11	758.593750ns
-8	10399	1997	1	0	1	0	65	24	1643.750000ns
-8	10400	1997	2	0	1	0	102	9	2557.031250ns
-8	10401	1997	3	0	1	0	137	24	3443.750000ns
-8	10402	1997	4	0	1	0	174	0	4350.000000ns
-8	10403	1997	5	0	1	0	211	27	5296.093750ns
-8	10404	1997	6	0	1	0	248	14	6210.937500ns
-8	10405	1997	7	0	1	0	286	2	7151.562500ns
-8	10406	1997	8	0	1	0	322	8	8056.250000ns
-8	10407	1997	9	0	1	0	358	8	8956.250000ns
-8	10408	1997	10	0	1	0	394	5	9853.906250ns
-8	10409	1997	11	0	1	0	429	30	10748.437500ns
-8	10410	1997	12	0	1	0	466	3	11652.343750ns
-8	10411	1997	13	0	1	0	505	1	12625.781250ns
-8	10412	1997	14	0	1	0	541	9	13532.031250ns
-8	10413	1997	15	0	1	0	577	4	14428.125000ns
-8	10414	1997	16	0	1	0	613	0	15325.000000ns
-8	10415	1997	17	0	1	0	649	6	16229.687500ns
-8	10416	1997	18	0	1	0	685	7	17130.468750ns
-8	10417	1997	19	0	1	0	723	15	18086.718750ns
-8	10418	1997	20	0	1	0	764	12	19109.375000ns
-8	10419	1997	21	0	1	0	803	17	20088.281250ns
-8	10420	1997	22	0	1	0	841	4	21028.125000ns
-8	10421	1997	23	0	1	0	877	4	21928.125000ns
-8	10422	1997	24	0	1	0	913	11	22833.593750ns
-8	10423	1997	25	0	1	0	950	4	23753.125000ns
-8	10424	1997	26	0	1	0	988	6	24704.687500ns
-8	10425	1998	0	0	1	0	12	11	308.593750ns
-8	10426	1998	1	0	1	0	48	0	1200.000000ns
-8	10427	1998	2	0	1	0	81	19	2039.843750ns
-8	10428	1998	3	0	1	0	120	0	3000.000000ns
-8	10429	1998	4	0	1	0	155	16	3887.500000ns
-8	10430	1998	5	0	1	0	190	3	4752.343750ns
-8	10431	1998	6	0	1	0	225	9	5632.031250ns
-8	10432	1998	7	0	1	0	263	10	6582.812500ns
-8	10433	1998	8	0	1	0	299	30	7498.437500ns
-8	10434	1998	9	0	1	0	331	0	8275.000000ns
-8	10435	1998	10	0	1	0	368	1	9200.781250ns
-8	10436	1998	11	0	1	0	403	6	10079.687500ns
-8	10437	1998	12	0	1	0	441	1	11025.781250ns
-8	10438	1998	13	0	1	0	481	22	12042.187500ns
-8	10439	1998	14	0	1	0	518	5	12953.906250ns
-8	10440	1998	15	0	1	0	555	13	13885.156250ns
-8	10441	1998	16	0	1	0	592	15	14811.718750ns
-8	10442	1998	17	0	1	0	629	6	15729.687500ns
-8	10443	1998	18	0	1	0	664	8	16606.250000ns
-8	10444	1998	19	0	1	0	700	11	17508.593750ns
-8	10445	1998	20	0	1	0	736	29	18422.656250ns
-8	10446	1998	21	0	1	0	772	28	19321.875000ns
-8	10447	1998	22	0	1	0	807	25	20194.531250ns
-8	10448	1998	23	0	1	0	844	14	21110.937500ns
-8	10449	1998	24	0	1	0	883	5	22078.906250ns
-8	10450	1998	25	0	1	0	918	24	22968.750000ns
-8	10451	1998	26	0	1	0	954	31	23874.218750ns
-8	10452	1998	27	0	1	0	993	24	24843.750000ns
-8	10453	1999	0	0	1	0	16	7	405.468750ns
-8	10454	1999	1	0	1	0	55	5	1378.906250ns
-8	10455	1999	2	0	1	0	91	5	2278.906250ns
-8	10456	1999	3	0	1	0	127	2	3176.562500ns
-8	10457	1999	4	0	1	0	162	16	4062.500000ns
-8	10458	1999	5	0	1	0	198	17	4963.281250ns
-8	10459	1999	6	0	1	0	235	1	5875.781250ns
-8	10460	1999	7	0	1	0	275	10	6882.812500ns
-8	10461	1999	8	0	1	0	314	8	7856.250000ns
-8	10462	1999	9	0	1	0	349	29	8747.656250ns
-8	10463	1999	10	0	1	0	386	7	9655.468750ns
-8	10464	1999	11	0	1	0	422	8	10556.250000ns
-8	10465	1999	12	0	1	0	463	15	11586.718750ns
-8	10466	1999	13	0	1	0	499	7	12480.468750ns
-8	10467	1999	14	0	1	0	535	10	13382.812500ns
-8	10468	1999	15	0	1	0	573	27	14346.093750ns
-8	10469	1999	16	0	1	0	609	25	15244.531250ns
-8	10470	1999	17	0	1	0	647	14	16185.937500ns
-8	10471	1999	18	0	1	0	686	2	17151.562500ns
-8	10472	1999	19	0	1	0	722	22	18067.187500ns
-8	10473	1999	20	0	1	0	758	11	18958.593750ns
-8	10474	1999	21	0	1	0	797	11	19933.593750ns
-8	10475	1999	22	0	1	0	833	9	20832.031250ns
-8	10476	1999	23	0	1	0	869	12	21734.375000ns
-8	10477	1999	24	0	1	0	907	6	22679.687500ns
-8	10478	1999	25	0	1	0	942	7	23555.468750ns
-8	10479	1999	26	0	1	0	976	9	24407.031250ns
-4	10480	2000	0	0	1	0	19	30	498.437500ns
-4	10481	2000	1	0	1	0	57	30	1448.437500ns
-4	10482	2000	2	0	1	0	93	13	2335.156250ns
-4	10483	2000	3	0	1	0	125	18	3139.062500ns
-4	10484	2000	4	0	1	0	161	8	4031.250000ns
-4	10485	2000	5	0	1	0	197	11	4933.593750ns
-4	10486	2000	6	0	1	0	239	27	5996.093750ns
-4	10487	2000	7	0	1	0	274	17	6863.281250ns
-4	10488	2000	8	0	1	0	309	6	7729.687500ns
-4	10489	2000	9	0	1	0	346	1	8650.781250ns
-4	10490	2000	10	0	1	0	383	24	9593.750000ns
-4	10491	2000	11	0	1	0	420	2	10501.562500ns
-4	10492	2000	12	0	1	0	456	10	11407.812500ns
-4	10493	2000	13	0	1	0	494	9	12357.031250ns
-4	10494	2000	14	0	1	0	533	16	13337.500000ns
-4	10495	2000	15	0	1	0	571	18	14289.062500ns
-4	10496	2000	16	0	1	0	608	7	15205.468750ns
-4	10497	2000	17	0	1	0	644	6	16104.687500ns
-4	10498	2000	18	0	1	0	679	31	16999.218750ns
-4	10499	2000	19	0	1	0	715	27	17896.093750ns
-4	10500	2000	20	0	1	0	751	31	18799.218750ns
-4	10501	2000	21	0	1	0	788	5	19703.906250ns
-4	10502	2000	22	0	1	0	827	4	20678.125000ns
-4	10503	2000	23	0	1	0	862	31	21574.218750ns
-4	10504	2000	24	0	1	0	904	14	22610.937500ns
-4	10505	2000	25	0	1	0	940	18	23514.062500ns
-4	10506	2000	26	0	1	0	977	31	24449.218750ns
-4	10507	2001	0	0	1	0	5	16	137.500000ns
-4	10508	2001	1	0	1	0	42	29	1072.656250ns
-4	10509	2001	2	0	1	0	81	2	2026.562500ns
-4	10510	2001	3	0	1	0	116	28	2921.875000ns
-4	10511	2001	4	0	1	0	153	21	3841.406250ns
-4	10512	2001	5	0	1	0	189	13	4735.156250ns
-4	10513	2001	6	0	1	0	224	25	5619.531250ns
-4	10514	2001	7	0	1	0	260	21	6516.406250ns
-4	10515	2001	8	0	1	0	296	30	7423.437500ns
-4	10516	2001	9	0	1	0	335	24	8393.750000ns
-4	10517	2001	10	0	1	0	370	21	9266.406250ns
-4	10518	2001	11	0	1	0	404	8	10106.250000ns
-4	10519	2001	12	0	1	0	439	29	10997.656250ns
-4	10520	2001	13	0	1	0	483	4	12078.125000ns
-4	10521	2001	14	0	1	0	519	8	12981.250000ns
-4	10522	2001	15	0	1	0	556	6	13904.687500ns
-4	10523	2001	16	0	1	0	594	27	14871.093750ns
-4	10524	2001	17	0	1	0	632	6	15804.687500ns
-4	10525	2001	18	0	1	0	668	28	16721.875000ns
-4	10526	2001	19	0	1	0	709	22	17742.187500ns
-4	10527	2001	20	0	1	0	746	1	18650.781250ns
-4	10528	2001	21	0	1	0	781	24	19543.750000ns
-4	10529	2001	22	0	1	0	819	30	20498.437500ns
-4	10530	2001	23	0	1	0	856	12	21409.375000ns
-4	10531	2001	24	0	1	0	893	4	22328.125000ns
-4	10532	2001	25	0	1	0	941	1	23525.781250ns
-4	10533	2001	26	0	1	0	979	7	24480.468750ns
-4	10534	2002	0	0	1	0	26	7	655.468750ns
-4	10535	2002	1	0	1	0	62	14	1560.937500ns
-4	10536	2002	2	0	1	0	97	18	2439.062500ns
-4	10537	2002	3	0	1	0	134	23	3367.968750ns
-4	10538	2002	4	0	1	0	173	1	4325.781250ns
-4	10539	2002	5	0	1	0	209	30	5248.437500ns
-4	10540	2002	6	0	1	0	247	26	6195.312500ns
-4	10541	2002	7	0	1	0	283	8	7081.250000ns
-4	10542	2002	8	0	1	0	322	16	8062.500000ns
-4	10543	2002	9	0	1	0	360	19	9014.843750ns
-4	10544	2002	10	0	1	0	404	1	10100.781250ns
-4	10545	2002	11	0	1	0	443	2	11076.562500ns
-4	10546	2002	12	0	1	0	478	4	11953.125000ns
-4	10547	2002	13	0	1	0	513	29	12847.656250ns
-4	10548	2002	14	0	1	0	551	6	13779.687500ns
-4	10549	2002	15	0	1	0	586	30	14673.437500ns
-4	10550	2002	16	0	1	0	622	4	15553.125000ns
-4	10551	2002	17	0	1	0	663	8	16581.250000ns
-4	10552	2002	18	0	1	0	699	13	17485.156250ns
-4	10553	2002	19	0	1	0	735	25	18394.531250ns
-4	10554	2002	20	0	1	0	775	31	19399.218750ns
-4	10555	2002	21	0	1	0	812	29	20322.656250ns
-4	10556	2002	22	0	1	0	852	25	21319.531250ns
-4	10557	2002	23	0	1	0	889	11	22233.593750ns
-4	10558	2002	24	0	1	0	925	21	23141.406250ns
-4	10559	2002	25	0	1	0	963	13	24085.156250ns
-4	10560	2003	0	0	1	0	12	13	310.156250ns
-4	10561	2003	1	0	1	0	49	2	1226.562500ns
-4	10562	2003	2	0	1	0	88	7	2205.468750ns
-4	10563	2003	3	0	1	0	123	6	3079.687500ns
-4	10564	2003	4	0	1	0	157	31	3949.218750ns
-4	10565	2003	5	0	1	0	194	31	4874.218750ns
-4	10566	2003	6	0	1	0	230	9	5757.031250ns
-4	10567	2003	7	0	1	0	269	7	6730.468750ns
-4	10568	2003	8	0	1	0	308	19	7714.843750ns
-4	10569	2003	9	0	1	0	345	2	8626.562500ns
-4	10570	2003	10	0	1	0	380	31	9524.218750ns
-4	10571	2003	11	0	1	0	418	5	10453.906250ns
-4	10572	2003	12	0	1	0	456	9	11407.031250ns
-4	10573	2003	13	0	1	0	493	8	12331.250000ns
-4	10574	2003	14	0	1	0	529	20	13240.625000ns
-4	10575	2003	15	0	1	0	571	9	14282.031250ns
-4	10576	2003	16	0	1	0	606	6	15154.687500ns
-4	10577	2003	17	0	1	0	643	10	16082.812500ns
-4	10578	2003	18	0	1	0	682	0	17050.000000ns
-4	10579	2003	19	0	1	0	718	15	17961.718750ns
-4	10580	2003	20	0	1	0	755	4	18878.125000ns
-4	10581	2003	21	0	1	0	793	7	19830.468750ns
-4	10582	2003	22	0	1	0	835	1	20875.781250ns
-4	10583	2003	23	0	1	0	871	2	21776.562500ns
-4	10584	2003	24	0	1	0	912	5	22803.906250ns
-4	10585	2003	25	0	1	0	949	6	23729.687500ns
-4	10586	2003	26	0	1	0	987	9	24682.031250ns
-4	10587	2004	0	0	1	0	11	1	275.781250ns
-4	10588	2004	1	0	1	0	47	1	1175.781250ns
-4	10589	2004	2	0	1	0	82	28	2071.875000ns
-4	10590	2004	3	0	1	0	121	2	3026.562500ns
-4	10591	2004	4	0	1	0	157	12	3934.375000ns
-4	10592	2004	5	0	1	0	192	13	4810.156250ns
-4	10593	2004	6	0	1	0	227	17	5688.281250ns
-4	10594	2004	7	0	1	0	263	10	6582.812500ns
-4	10595	2004	8	0	1	0	299	11	7483.593750ns
-4	10596	2004	9	0	1	0	335	23	8392.968750ns
-4	10597	2004	10	0	1	0	373	8	9331.250000ns
-4	10598	2004	11	0	1	0	409	3	10227.343750ns
-4	10599	2004	12	0	1	0	447	13	11185.156250ns
-4	10600	2004	13	0	1	0	484	12	12109.375000ns
-4	10601	2004	14	0	1	0	521	13	13035.156250ns
-4	10602	2004	15	0	1	0	560	31	14024.218750ns
-4	10603	2004	16	0	1	0	597	4	14928.125000ns
-4	10604	2004	17	0	1	0	633	18	15839.062500ns
-4	10605	2004	18	0	1	0	674	12	16859.375000ns
-4	10606	2004	19	0	1	0	709	29	17747.656250ns
-4	10607	2004	20	0	1	0	747	29	18697.656250ns
-4	10608	2004	21	0	1	0	783	31	19599.218750ns
-4	10609	2004	22	0	1	0	820	8	20506.250000ns
-4	10610	2004	23	0	1	0	856	29	21422.656250ns
-4	10611	2004	24	0	1	0	893	2	22326.562500ns
-4	10612	2004	25	0	1	0	928	21	23216.406250ns
-4	10613	2004	26	0	1	0	964	21	24116.406250ns
-4	10614	2004	27	0	1	0	1000	15	25011.718750ns
-4	10615	2005	0	0	1	0	30	17	763.281250ns
-4	10616	2005	1	0	1	0	66	31	1674.218750ns
-4	10617	2005	2	0	1	0	107	28	2696.875000ns
-4	10618	2005	3	0	1	0	144	5	3603.906250ns
-4	10619	2005	4	0	1	0	182	15	4561.718750ns
-4	10620	2005	5	0	1	0	221	20	5540.625000ns
-4	10621	2005	6	0	1	0	263	6	6579.687500ns
-4	10622	2005	7	0	1	0	299	11	7483.593750ns
-4	10623	2005	8	0	1	0	335	13	8385.156250ns
-4	10624	2005	9	0	1	0	372	6	9304.687500ns
-4	10625	2005	10	0	1	0	408	7	10205.468750ns
-4	10626	2005	11	0	1	0	443	3	11077.343750ns
-4	10627	2005	12	0	1	0	476	18	11914.062500ns
-4	10628	2005	13	0	1	0	512	16	12812.500000ns
-4	10629	2005	14	0	1	0	549	13	13735.156250ns
-4	10630	2005	15	0	1	0	593	4	14828.125000ns
-4	10631	2005	16	0	1	0	631	14	15785.937500ns
-4	10632	2005	17	0	1	0	668	0	16700.000000ns
-4	10633	2005	18	0	1	0	704	6	17604.687500ns
-4	10634	2005	19	0	1	0	743	13	18585.156250ns
-4	10635	2005	20	0	1	0	780	11	19508.593750ns
-4	10636	2005	21	0	1	0	819	0	20475.000000ns
-4	10637	2005	22	0	1	0	855	9	21382.031250ns
-4	10638	2005	23	0	1	0	892	1	22300.781250ns
-4	10639	2005	24	0	1	0	931	1	23275.781250ns
-4	10640	2005	25	0	1	0	968	8	24206.250000ns
-4	10641	2006	0	0	1	0	4	10	107.812500ns
-4	10642	2006	1	0	1	0	39	11	983.593750ns
-4	10643	2006	2	0	1	0	77	23	1942.968750ns
-4	10644	2006	3	0	1	0	113	20	2840.625000ns
-4	10645	2006	4	0	1	0	147	20	3690.625000ns
-4	10646	2006	5	0	1	0	183	15	4586.718750ns
-4	10647	2006	6	0	1	0	226	11	5658.593750ns
-4	10648	2006	7	0	1	0	262	30	6573.437500ns
-4	10649	2006	8	0	1	0	297	29	7447.656250ns
-4	10650	2006	9	0	1	0	334	19	8364.843750ns
-4	10651	2006	10	0	1	0	371	16	9287.500000ns
-4	10652	2006	11	0	1	0	407	11	10183.593750ns
-4	10653	2006	12	0	1	0	443	19	11089.843750ns
-4	10654	2006	13	0	1	0	479	7	11980.468750ns
-4	10655	2006	14	0	1	0	516	25	12919.531250ns
-4	10656	2006	15	0	1	0	553	15	13836.718750ns
-4	10657	2006	16	0	1	0	588	26	14720.312500ns
-4	10658	2006	17	0	1	0	624	6	15604.687500ns
-4	10659	2006	18	0	1	0	662	29	16572.656250ns
-4	10660	2006	19	0	1	0	698	30	17473.437500ns
-4	10661	2006	20	0	1	0	734	22	18367.187500ns
-4	10662	2006	21	0	1	0	774	1	19350.781250ns
-4	10663	2006	22	0	1	0	809	18	20239.062500ns
-4	10664	2006	23	0	1	0	845	4	21128.125000ns
-4	10665	2006	24	0	1	0	882	4	22053.125000ns
-4	10666	2006	25	0	1	0	920	6	23004.687500ns
-4	10667	2006	26	0	1	0	957	2	23926.562500ns
-4	10668	2006	27	0	1	0	992	27	24821.093750ns
-4	10669	2007	0	0	1	0	9	5	228.906250ns
-4	10670	2007	1	0	1	0	47	11	1183.593750ns
-4	10671	2007	2	0	1	0	84	1	2100.781250ns
-4	10672	2007	3	0	1	0	120	27	3021.093750ns
-4	10673	2007	4	0	1	0	164	7	4105.468750ns
-4	10674	2007	5	0	1	0	200	5	5003.906250ns
-4	10675	2007	6	0	1	0	235	5	5878.906250ns
-4	10676	2007	7	0	1	0	274	4	6853.125000ns
-4	10677	2007	8	0	1	0	312	30	7823.437500ns
-4	10678	2007	9	0	1	0	351	10	8782.812500ns
-4	10679	2007	10	0	1	0	392	13	9810.156250ns
-4	10680	2007	11	0	1	0	432	4	10803.125000ns
-4	10681	2007	12	0	1	0	467	28	11696.875000ns
-4	10682	2007	13	0	1	0	504	30	12623.437500ns
-4	10683	2007	14	0	1	0	540	28	13521.875000ns
-4	10684	2007	15	0	1	0	586	30	14673.437500ns
-4	10685	2007	16	0	1	0	623	27	15596.093750ns
-4	10686	2007	17	0	1	0	660	3	16502.343750ns
-4	10687	2007	18	0	1	0	700	25	17519.531250ns
-4	10688	2007	19	0	1	0	738	8	18456.250000ns
-4	10689	2007	20	0	1	0	777	4	19428.125000ns
-4	10690	2007	21	0	1	0	815	7	20380.468750ns
-4	10691	2007	22	0	1	0	852	2	21301.562500ns
-4	10692	2007	23	0	1	0	888	15	22211.718750ns
-4	10693	2007	24	0	1	0	929	20	23240.625000ns
-4	10694	2007	25	0	1	0	966	4	24153.125000ns
-4	10695	2008	0	0	1	0	7	20	190.625000ns
-4	10696	2008	1	0	1	0	43	6	1079.687500ns
-4	10697	2008	2	0	1	0	82	6	2054.687500ns
-4	10698	2008	3	0	1	0	121	15	3036.718750ns
-4	10699	2008	4	0	1	0	158	6	3954.687500ns
-4	10700	2008	5	0	1	0	196	29	4922.656250ns
-4	10701	2008	6	0	1	0	232	26	5820.312500ns
-4	10702	2008	7	0	1	0	271	15	6786.718750ns
-4	10703	2008	8	0	1	0	308	11	7708.593750ns
-4	10704	2008	9	0	1	0	347	6	8679.687500ns
-4	10705	2008	10	0	1	0	385	1	9625.781250ns
-4	10706	2008	11	0	1	0	424	26	10620.312500ns
-4	10707	2008	12	0	1	0	461	8	11531.250000ns
-4	10708	2008	13	0	1	0	497	15	12436.718750ns
-4	10709	2008	14	0	1	0	533	21	13341.406250ns
-4	10710	2008	15	0	1	0	570	26	14270.312500ns
-4	10711	2008	16	0	1	0	609	11	15233.593750ns
-4	10712	2008	17	0	1	0	648	2	16201.562500ns
-4	10713	2008	18	0	1	0	684	12	17109.375000ns
-4	10714	2008	19	0	1	0	721	10	18032.812500ns
-4	10715	2008	20	0	1	0	758	11	18958.593750ns
-4	10716	2008	21	0	1	0	794	27	19871.093750ns
-4	10717	2008	22	0	1	0	831	6	20779.687500ns
-4	10718	2008	23	0	1	0	867	7	21680.468750ns
-4	10719	2008	24	0	1	0	903	30	22598.437500ns
-4	10720	2008	25	0	1	0	940	12	23509.375000ns
-4	10721	2008	26	0	1	0	978	0	24450.000000ns
-4	10722	2009	0	0	1	0	34	16	862.500000ns
-4	10723	2009	1	0	1	0	70	12	1759.375000ns
-4	10724	2009	2	0	1	0	107	5	2678.906250ns
-4	10725	2009	3	0	1	0	142	28	3571.875000ns
-4	10726	2009	4	0	1	0	179	22	4492.187500ns
-4	10727	2009	5	0	1	0	219	17	5488.281250ns
-4	10728	2009	6	0	1	0	256	5	6403.906250ns
-4	10729	2009	7	0	1	0	291	6	7279.687500ns
-4	10730	2009	8	0	1	0	327	22	8192.187500ns
-4	10731	2009	9	0	1	0	368	3	9202.343750ns
-4	10732	2009	10	0	1	0	404	14	10110.937500ns
-4	10733	2009	11	0	1	0	440	10	11007.812500ns
-4	10734	2009	12	0	1	0	476	7	11905.468750ns
-4	10735	2009	13	0	1	0	512	11	12808.593750ns
-4	10736	2009	14	0	1	0	546	17	13663.281250ns
-4	10737	2009	15	0	1	0	578	4	14453.125000ns
-4	10738	2009	16	0	1	0	612	31	15324.218750ns
-4	10739	2009	17	0	1	0	649	12	16234.375000ns
-4	10740	2009	18	0	1	0	687	3	17177.343750ns
-4	10741	2009	19	0	1	0	722	29	18072.656250ns
-4	10742	2009	20	0	1	0	760	28	19021.875000ns
-4	10743	2009	21	0	1	0	797	6	19929.687500ns
-4	10744	2009	22	0	1	0	832	21	20816.406250ns
-4	10745	2009	23	0	1	0	868	19	21714.843750ns
-4	10746	2009	24	0	1	0	910	9	22757.031250ns
-4	10747	2009	25	0	1	0	947	2	23676.562500ns
-4	10748	2009	26	0	1	0	983	0	24575.000000ns
-4	10749	2010	0	0	1	0	0	8	6.250000ns
-4	10750	2010	1	0	1	0	36	9	907.031250ns
-4	10751	2010	2	0	1	0	71	22	1792.187500ns
-4	10752	2010	3	0	1	0	107	16	2687.500000ns
-4	10753	2010	4	0	1	0	146	25	3669.531250ns
-4	10754	2010	5	0	1	0	181	24	4543.750000ns
-4	10755	2010	6	0	1	0	220	15	5511.718750ns
-4	10756	2010	7	0	1	0	259	8	6481.250000ns
-4	10757	2010	8	0	1	0	297	1	7425.781250ns
-4	10758	2010	9	0	1	0	334	26	8370.312500ns
-4	10759	2010	10	0	1	0	374	5	9353.906250ns
-4	10760	2010	11	0	1	0	410	8	10256.250000ns
-4	10761	2010	12	0	1	0	445	13	11135.156250ns
